session_count,average_session_duration,events_per_session,average_dwell_time,average_scroll_depth,content_views_count,search_count,interaction_count,campaign_impressions,campaign_clicks,campaign_ctr,reward_claim_count,conversion_count,transaction_count,transaction_frequency,fashion_views,fashion_searches,crypto_views,crypto_searches,food_views,food_searches,education_views,education_searches,gaming_views,gaming_searches,fintech_views,fintech_searches,top_category_count,top_domain_count,top_category_is_fintech,top_domain_is_fintech,label,domain_hint,top_category_is_fashion,top_domain_is_fashion,top_category_is_crypto,top_domain_is_crypto,top_category_is_food,top_domain_is_food,top_category_is_education,top_domain_is_education,top_category_is_general,top_domain_is_general,top_category_is_gaming,top_domain_is_gaming
2.0,243.5,6.5,60.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,164.5,5.5,90.0,0.0,3.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,271.5,8.5,120.0,0.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,310.0,8.0,45.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,269.0,7.0,200.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,164.5,5.0,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,399.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,213.0,7.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2857142857142857,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,273.0,6.5,90.0,0.0,3.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,199.5,6.0,60.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,495.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,324.0,7.0,300.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,214.5,5.5,120.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,288.0,7.5,45.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,219.0,8.5,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,308.0,7.0,45.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,310.5,8.0,90.0,0.0,4.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,337.0,8.0,120.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.1875,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,231.0,8.0,200.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,376.0,8.5,60.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,302.5,9.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,244.5,8.0,120.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.1875,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
1.0,156.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,171.0,6.5,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,464.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,273.5,6.5,90.0,0.0,4.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,352.5,9.0,300.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,144.5,6.0,120.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,216.0,6.0,45.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,270.0,7.5,300.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,350.0,7.0,120.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.2857142857142857,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,120.0,5.5,300.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,166.5,6.5,45.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,287.5,9.0,200.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,246.0,8.0,200.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,283.0,6.5,45.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,327.0,6.5,120.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.23076923076923078,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,303.0,9.0,300.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,18.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
1.0,360.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,323.0,8.0,60.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,429.0,8.5,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,100.0,4.5,45.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,331.0,8.5,300.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,17.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,250.5,6.5,45.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,346.5,8.0,60.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,216.0,7.5,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,406.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
