f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,label,label_idx
0.0,0.0,0.41666666,0.13177083,0.0,0.0,0.31927082,0.0,0.0,0.0,0.0,0.13229166,0.0,0.0,0.30769232,0.23076923,0.0,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.3888889,0.0,0.11111111,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.1553974,0.26,0.41666666,0.5086494,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.17348109,0.49293083,0.0,0.07489492,0.0,0.0,0.029040886,0.0,0.0,0.0,0.05846389,0.17118838,0.1764706,0.1764706,0.0,0.11764706,0.0,0.0,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.21221374,0.34,0.49293083,0.5704851,1.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.19127807,0.5617444,0.0,0.06908463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17789292,0.13333334,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.25454545,0.0,0.0,0.0,0.0,0.0,0.3272727,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.18893178,0.3,0.5617444,0.45559472,0.0,0.033333335,0.8776422,0.7514773,0.81888366,abandoned_cart,8
0.026697893,0.08056206,0.0,0.0,0.0,0.16206089,0.0,0.13957846,0.0,0.38266978,0.0,0.20843092,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.61538464,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.49315068,0.0,0.09589041,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.15967318,0.26,0.38266978,0.6293375,1.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.0,0.25630593,0.3588283,0.0,0.0,0.0,0.38486573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.10316879,0.16,0.38486573,0.43631056,0.0,0.6,0.7379535,0.48954165,0.74641126,no_clear_intent,9
0.0,0.0,0.43535468,0.1395881,0.0,0.0,0.2757437,0.0,0.0,0.0,0.0,0.1493135,0.0,0.0,0.46153846,0.0,0.0,0.0,0.3846154,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.225,0.0,0.0,0.0,0.0,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.15762836,0.26,0.43535468,0.5135333,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.07404206,0.49697495,0.0,0.0,0.0,0.031979255,0.0,0.21089023,0.0,0.06424662,0.0,0.1218669,0.05263158,0.6315789,0.0,0.0,0.0,0.05263158,0.0,0.21052632,0.0,0.05263158,0.0,0.6315789,0.0,0.0,0.0,0.0,0.0,0.0,0.54545456,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.23198928,0.38,0.49697495,0.56800026,1.0,0.1,0.8327393,0.7514773,0.7204839,shopping_interest,6
0.0,0.0,0.0,0.47320852,0.0,0.0,0.16204002,0.0,0.0,0.0,0.2550032,0.10974822,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.42857143,0.0,0.0,0.40816328,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.13668995,0.2,0.47320852,0.49897844,0.0,0.36666667,0.9028556,1.0,0.53742886,fintech_interest,3
0.2723053,0.3017019,0.0,0.0,0.0,0.0,0.0,0.17276947,0.0,0.0,0.0,0.2532233,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.18522884,0.32,0.3017019,0.5500825,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.23670757,0.0,0.22955011,0.0,0.30981594,0.0,0.22392638,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.30769232,0.0,0.46153846,0.0,0.53846157,0.0,0.0,0.0,0.0,0.0,0.4871795,0.0,0.051282052,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.15673913,0.26,0.30981594,0.55415356,0.0,0.16666667,0.72398823,0.5647181,0.8482083,fitness_interest,5
0.12163656,0.4401032,0.0,0.0,0.0,0.0,0.0,0.29045337,0.0,0.0,0.0,0.14780685,0.2,0.95,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.23344168,0.4,0.4401032,0.50671613,1.0,0.06666667,0.90833086,0.7514773,0.7764676,shopping_interest,6
0.16629957,0.38325992,0.0,0.0,0.0,0.0,0.0,0.26174742,0.0,0.0,0.0,0.18869309,0.2631579,0.36842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36842105,0.23076923,0.0,0.0,0.0,0.0,0.0,0.10989011,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.23477651,0.38,0.38325992,0.5357982,0.0,0.6,0.9082339,1.0,0.80817,shopping_interest,6
